user_index,item_id
1837298723,315402438
1720025523,-1177841093
1436775465,175557218
-1379110835,519543070
-1205319835,1191368065
2039119165,-760690509
2015750224,-1471827920
1648461824,-1419944491
-1390506233,1507743995
1758072467,-887235445
423190167,759255799
-1523325565,897833374
-82170865,397172593
-891282131,-1064234837
-1809526831,266954645
-1384320464,202444618
51667537,2085164931
-1937705128,-2032527344
339414138,783143393
785990538,1191368065
1158162380,1284534039
1009439580,-1034119288
-1050736620,-153128054
1503833980,-2141296839
1151269180,-1329672928
-2088436419,312526604
-2088436419,-342546623
394850181,1075259217
2092314339,-829578031
-1072625318,1980244366
-1072625318,1171848488
1845460282,1874622080
1451236152,-972253822
73930683,742930742
1643031283,579055191
-1536581343,1688329633
-907350415,1284534039
1551971185,1620328479
-1570681415,-2085573959
1471525058,-14855385
-1213691507,1307448936
1984187693,-1020038687
-937392407,-983107395
-1752224005,-386224995
1737366395,-205321726
-1799745932,-1910046221
-839335932,315402438
514660368,-421555940
-880747232,840669002
1292892098,1972187868
-1919533930,1770685551
1205751070,-1054927523
1205751070,-719109255
-386497929,1719923435
-1678566427,-921318955
1659541274,-1344809095
1805052974,-867664618
2104890574,829102578
1284997374,1611284555
-1883011916,587350983
347419886,-204604675
937994686,1719923435
937994686,1847768068
-1081912113,-260903194
-182853112,-1827760156
418840788,-1252154966
1372292289,-1216473275
734381889,-267128965
-158709111,515471469
1687843800,771428648
-195282300,-1751116472
-1361873700,1083184361
-1054556897,956606557
-911722294,-1751116472
850464706,-413030536
-373255194,1962768820
-2105653894,-1627118207
943210706,-1924134702
-1359882291,-1529846172
2024073212,282754355
-2018970388,-2110648181
-865658674,-1838210187
-553151474,1477473177
2142922527,1096415475
443606827,-1961960538
-589672972,662507920
211021128,1672072371
-1564903472,-231977393
-1879172571,-1884522010
-1519609271,181144984
350573829,-595085084
-633931260,-1508909795
338515640,1177753396
300321841,1268982710
1446786241,-695911464
2006935551,-546418853
-1149733645,-968034516
1505628556,69747394
1436775465,-324196193
-1982475535,-1755354124
-535402535,579055191
-1492322834,1507743995
-1958520634,597124452
-318976633,41027686
-943566533,1620328479
-1668381931,798629615
394001172,-1561215167
-1129058628,1710156343
-1080517528,-446323131
-1937705128,-1190126634
-238954420,-14855385
827063081,-695911464
544022081,253196162
1059705182,742930742
1891937582,-978681381
-1094008018,-751997727
1092267682,-1751116472
1241822683,-1141799061
-719303017,-1749274463
-670504615,1806305039
1551971185,1940578079
-495238707,-1165663628
1332773093,-1636325573
1280290895,-1617989504
270435595,1075259217
-236807803,1642882038
1420017297,208980834
-1193877903,1648684146
72485498,-1751116472
1292892098,-41555406
-1802723102,813147475
-660056401,-816302385
787828199,1612881791
906391902,817145037
1538037202,-367083051
157902902,590085674
-1661083198,-1057172126
-1449393695,-122089711
704998705,-1026216549
-1935673595,-1089560059
-2120844992,1529277328
1348949008,2064723252
1957397408,-1200569317
310387511,-829578031
1411395411,1052857512
-1590408686,-556066077
2048019020,1688329633
184679020,1424852366
184679020,-1186517103
-476680780,1710156343
-2127266880,1598122932
-1199873479,-1895900014
-69444179,1272009864
695695921,872688104
-2066008378,-1126687078
44811823,-141422761
-28089677,573497377
1581044723,-829578031
-1490720665,1620328479
-1837397565,175922726
-1895682765,-1980591793
155897636,2089952641
1123595936,837225008
1218903337,806099018
-2059068563,-1141799061
56269338,-1617989504
816237038,1522176063
-1039597362,-1461653690
-446679862,1610846495
-485959650,-1593753240
-485959650,-1854628719
-1428571150,742930742
-1022477150,301544215
1836580952,-1860844481
346973552,27711948
-226695748,-634678397
1915375352,-10715649
249539857,-634678397
1945881257,-1814547525
-1986441543,9644069
741591857,69747394
385075358,333240254
572293468,-762530884
1263258068,624357085
1205751070,913603500
-1497445129,-120622756
-539580929,1333910751
-386497929,1110800061
-1678566427,979997942
-1678566427,-2026833974
-1678566427,1256821132
553118774,-995048669
-700755626,-2115138291
-1032346626,186333408
1913942584,-1530746759
2120289484,994101469
347419886,-1687784864
1024195186,274809886
937994686,-1647248224
1666740187,535496860
-2007667611,-714862148
871401889,-287953962
-7353399,1181389842
-7353399,1509080166
-204809896,2094006535
-106509496,780918111
-257079093,-1838210187
-490168493,1730695616
-1125731193,-271730672
858931210,-691418715
1750808910,-1282207539
-1838236487,1256821132
53591013,-1524195412
-2069646387,-711138703
1171922715,-1865221834
1102550415,-108552328
-1601250185,-2131730891
1862457916,405428986
-2040000081,1878217457
787835419,-1866230107
-1979356081,-1083413594
810415730,2110663710
594783930,1460804724
1287240531,-457527100
-231132969,742930742
-2109593169,-607452280
719595532,1720198773
1316504433,-375939129
-637860066,-1593753240
1501455134,2110663710
2079754345,775430232
354754046,-1800603975
354754046,298391451
1925850346,-1960362151
1925850346,467012759
-338349452,-868922887
-1591445851,519704702
160099860,-1466374368
-1969194939,-1064234837
-886329437,445211575
811458363,1878217457
811458363,1069180695
-634224937,175922726
-1610378637,1708840798
827088664,-917147962
215542275,1016365569
-1104715925,-126751248
-1104715925,1962263925
1127901675,1601849846
-735468624,1284534039
-566879424,-1921639880
-1890467824,-1185946251
-1614407623,-1089560059
-640567509,1288707003
675968292,-1275118246
-1195672906,2063840715
-1004972406,496518632
-1615663006,282521321
292583996,-1588404697
-2073440098,-1034119288
1254697005,-413030536
1957397408,-1389743033
-116399989,-1849713412
2070944511,-466273468
-102441686,2040035578
-1005086980,-1034119288
-416610080,-1067693990
-729135679,1075259217
-729135679,1203985098
431862021,397172593
1653857022,-1012116310
-1110814678,1424852366
15492323,-1209445576
1827327123,1497222082
-28089677,-76699590
758490723,-1854628719
308872724,-1942461485
768400424,-423421123
-1490720665,-536940868
-371219165,-854986813
155897636,510243503
1123595936,-1724080623
1218903337,1940304730
1267908338,-762530884
2108598738,-2146266856
1804379938,1599434410
1852655938,1119477614
-973458061,1284534039
670274650,-1660353184
670274650,1259404284
670274650,-968034516
475184252,-580314598
753110752,1907430935
1622446752,-671380128
-2070232643,810560779
-1126201643,206947483
-386636042,1342255669
-702655932,-2058060439
-104400530,-363613436
1676828370,-536940868
1676828370,-176757892
-1341842629,-162977462
2067997871,-1986098484
-1097485729,617038100
-716211427,-1141799061
-1472421527,-304454087
1344136173,-1838210187
1614635274,695495108
553118774,-215359663
886100774,123642092
552837084,253196162
336088584,-418842148
163316484,1170793674
-264159116,1942869276
-264159116,-1089560059
1665700986,1874895685
-1733394214,1878217457
-958932214,170758540
1349979286,423372735
-967610814,-1031155493
-1420356814,-283682117
35895286,-1292274461
1461327187,1959122841
-1459650811,2075083157
1069545289,-484673603
-1124463811,123184533
-896584011,2004990474
748174689,201587385
748174689,1045977722
-1361873700,1166649987
-1361873700,-518876567
792543706,-829578031
-2105653894,-836153959
1274809606,-1035464056
1274809606,1098807919
71066009,-1443129017
1830988009,-829578031
2122390009,-14855385
441353812,547283869
584580312,-1830739624
-412093088,-1334954549
-261157088,826128176
-1077805075,-1327701643
1594746625,1880418112
-553151474,-1326094666
-865072773,-1376084376
2084849627,-915714808
796689128,-2141296839
-1655812372,175922726
986762540,-1110353144
-651306360,1581351091
407348841,1386568833
-895518857,2094054134
1606705244,-711562932
1737318744,994101469
1238904751,216715825
-1432943249,-1980160568
-711562247,-992413268
-399645146,-1159345347
-1537706146,-717720298
-2043300645,-1870571561
-904262645,-1374299026
-1149733645,1112405831
-438777644,-1346437458
-1407443244,-1035464056
-1061969335,955773596
-997246635,-641838359
1270404869,849567874
-1937705128,1599434410
-1937705128,217548382
2090168680,1216377390
-2088436419,1949542668
827063081,-91601241
1140970281,1389138868
255752181,-1450591229
-940007119,-1956653808
1845460282,1446491282
-438640517,601836623
-88384717,1883135239
-1279594717,69747394
725656983,607251801
1401281185,-1094750854
-935522015,-307562978
-1578382407,2028936803
155423593,-726247062
1280290895,-1661444874
1484292095,-1331480920
-1053838505,-1485099033
-882457402,-1814547525
400181198,547283869
1049268498,-1152510257
-1947495202,1288707003
-1947495202,-1592299668
125626298,175922726
1292892098,-1937768629
927247198,1750345044
-703323999,1342255669
-2078835299,-1034119288
1735165401,-915714808
-7353399,-1663065517
-997364996,-546418853
-204809896,-984060584
1522718604,-1608402381
-603277196,1779049081
-935783996,-1827760156
591102207,679314569
1316649613,-1854628719
499046913,1710156343
-393469787,-1749274463
-1240328985,1153929191
1202718915,-165399238
581130215,-15537415
1171922715,-842296163
-22291484,-286069783
-1562698084,2010444699
-826931784,-1577857861
1051141817,40579285
1614874018,-1419944491
1368709318,153144404
94561218,-1055173799
-459819782,-1179549410
-277364281,-2044499137
775879219,778348345
-206191881,1610846495
1636537419,742515783
632522919,2027789588
594783930,547283869
-1235576970,-1967133395
1455358630,-915714808
-739293267,1880418112
-823063567,2094054134
-1434161467,67488037
1232633833,-1592299668
-256604766,1620328479
-256604766,-269167184
-1421396666,386304932
1940731645,1753899944
2101731845,-150230995
-37826454,557172657
176149347,-1576024446
1010993347,1191368065
1067580147,3495713
608282648,424767103
270678749,784797168
496128649,742930742
-513693651,1444772020
-634788351,-1590768892
-83643240,-1751116472
-175167340,-1520141539
-1019729040,118321741
1134233160,1003943934
-736413940,-1847602318
675186261,315402438
-1792780238,-396825998
-252011338,-1230523380
-1003722537,1284534039
-1467253137,1068418232
-1610378637,1876309015
827088664,-1010259385
906857175,1433918967
-1972056125,1988464591
-1104715925,-1641008159
-2024688025,-41555406
-931839125,-1830739624
-1147605524,-633721436
-223876924,-537398149
1716224577,1181389842
2127347078,557172657
-1349420622,1597769370
338582878,-1172087652
-2081670422,1245149041
1113400079,-889723117
1243137290,407007166
-700498409,2027789588
-1119825909,-54041281
1472006892,994101469
1935448492,382117082
2049147194,386304932
-1004972406,-231977393
-688713406,-178641974
-1240361704,-546523374
292583996,1284534039
1454053296,-762530884
-1662265704,-1252154966
-1061450699,795855850
-1501972096,646517532
-204809896,-921318955
-603277196,1708840798
421895304,217548382
1128806810,397172593
660649810,927500725
53591013,-254015524
14623113,1961225156
353373815,866139340
1171922715,872688104
1102550415,1880308913
-1562698084,-1034460901
83500417,-1648842499
-75130783,778348345
933544517,-1034119288
607331818,778348345
94561218,49957638
1481110218,-1075856863
504486418,538236861
1810399919,996740999
1722608619,89187439
-231132969,-1593753240
404835732,1901047678
1351514532,942660811
-739293267,1889589254
-1434161467,-1346437458
-256604766,-1508909795
-1066813855,1311353093
1716682946,-1515029827
1393546247,-1075856863
-241968053,277103859
-1821756152,-931856644
-1214340652,1083184361
-776244440,2071430815
-1092971340,-869694653
-1565816039,1940291535
675186261,1942869276
1861036861,293720158
-37347938,599241911
-252011338,1456140318
811458363,814445873
2000312264,-978681381
1452487864,-496626151
277121175,480884478
-1972056125,-1134468979
-1500817325,-905542671
-1104715925,848772365
-1427956625,1891177160
1789913875,1456014877
290921776,1016917427
-1475198323,726967150
-1627540623,1505646839
209120177,-1713821780
-362247822,337889791
23467478,-369951480
-1349420622,576086572
-1349420622,488049150
-1334517121,1345532607
-1334517121,-2060312716
-1506473410,1642882038
-279409210,744762976
506698491,1952865898
161135991,557172657
1451505192,-40783571
-140009608,-1461653690
-1610384206,750959117
-1240361704,1712553271
785005596,557172657
-1080333104,-332209016
-1237870104,-441921881
821505902,1424852366
707473102,-1207682255
566891405,-287953962
-1960154600,-2147079912
-2120844992,-1645565580
1034168711,1750345044
882061103,210501133
792543706,-316580944
1274809606,-924439983
996921609,143832750
1104630209,726967150
-329451291,-287953962
870969809,-2137391586
2122390009,-1663065517
-1245234188,1645968470
-1245234188,-500249344
376034812,1941960894
-1217272186,-1751116472
1764303926,-283682117
-1380468973,1672072371
796689128,-88178194
800130528,69747394
800130528,1579649492
211021128,-1937768629
-1588035271,-1593753240
-1872742480,-1641604866
1393140420,-1393160713
-416610080,9087172
-1766739760,826128176
-1766739760,-2126475280
1805073140,-1755354124
-562410760,-1137125279
1041492240,-1064234837
1460425741,-1316808014
927539741,-201536491
44425242,2143339936
-2138920258,222481312
-147578179,849567874
-709015157,629283650
80068844,-2105242007
1607240922,372231711
1031693051,801881544
1018455423,-413030536
1837298723,-1580575559
1837298723,-54142127
1982703653,267919967
-1493955446,-1064599348
-1666572646,-57794359
-1950950776,646517532
-1290963876,-1061530222
1648461824,-480720564
-1305041645,817145037
102612255,-1847602318
1790840855,-1190126634
-1548221365,1284291562
1505628556,-2104990990
-1796743735,-1137308431
1926743465,1614483568
-797356135,-1036289470
-414207035,-1035464056
-783062564,-1788823302
-783062564,-831411509
-1906984664,41027686
-1384320464,-1962306496
1819732836,-513725634
1819732836,589648330
-1947798034,816746496
51667537,-1026216549
74258037,1620328479
1218903337,71521273
1218903337,160474774
-943566533,178344441
1844619167,-292889819
1758072467,1509588602
1734104169,1720198773
1270404869,-1660353184
-280120431,1279959496
56269338,117944520
1804379938,-572356718
1804379938,-165399238
-1559760028,801881544
-485959650,-1283692792
1357325150,-762530884
-448806050,428164724
1388256450,2006603328
-1022477150,-1530746759
-1022477150,-1417147175
1151269180,-79806683
1514204981,343040198
-265368848,-1751116472
2009704852,120892953
324285452,1135193356
-1387340948,2098805971
-1072625318,1075259217
1891937582,1928159619
-627619118,-1327701643
-1794432917,210501133
-2088447143,-1610458186
819644985,154679108
-1163749542,245127001
-1139135842,-1959325240
-495238707,-1910046221
972531193,650623448
-219904803,557172657
2117412197,1790616975
-386709241,1620328479
584402198,1796928452
-556447402,-14855385
1654413498,186248817
1292892098,-1278062937
927247198,672885180
-1403251532,617581512
1205751070,-1177841093
-142018030,-1924134702
-1975307729,1642882038
2067997871,1460507807
-1678566427,-84257653
889993673,-1216473275
1150020573,-168924885
1903612373,124649624
-1449086116,1719923435
-1449086116,-253028320
-1449086116,-609957
-1969281216,-933494391
973484584,-1751116472
-264159116,-31080329
-2023828516,1980244366
-478583316,178344441
1108153784,23748369
1665700986,1391118213
-1961230314,-1240295674
-1177335913,-1751116472
973825788,-1416797596
973825788,-441921881
-1787398311,-435005756
243587589,1250682932
315917003,-1194297274
315917003,-1345078946
315917003,492318488
-1618062497,725328740
254077403,-1496807551
-1054556897,-1293622741
-1449396694,1069180695
1274809606,-1185946251
1229891109,400932712
-1911355791,210492429
-1826147488,79964074
-1316895175,-582604907
-659127075,-358979916
2033524625,1246263708
2033524625,-1989371420
-103260174,2134935177
-553151474,1631740381
-280317874,1664227085
-1589523172,-295302570
800130528,-1278062937
1222262628,2059375406
-1576467371,-1926003169
388951629,-1962306496
350573829,826128176
-1766739760,1181389842
332456540,-518876567
956320040,1599434410
-633931260,1441627854
1041492240,-1854386110
1376966141,46307985
1964690542,877214235
-1930333558,-1654400673
23577043,1395209901
434540743,-324196193
1606705244,679726113
-35542147,-548743203
-658640547,-1672172058
-2146936447,-953257789
356142354,-1203252544
2019270155,1342255669
-1167954245,217548382
-1376877345,-1835363382
-1149733645,1208528790
585472955,-423421123
210957656,2029982722
-797356135,-467725419
-997246635,-394137792
373159866,-1838210187
-1914330334,2001550795
-1390506233,1075259217
-1390506233,1284534039
1844619167,814445873
-1896635531,-706407584
629268069,-695911464
-430412228,616474717
-548607028,1940291535
2044267180,975288349
1311770185,144340362
1992861593,-2085573959
418675297,-1753808728
-1193877903,-1981920427
862149799,-569326683
-827054698,535496860
1869001902,-762530884
566891405,1054525339
-952642895,159902741
-1787708295,-1021091243
-1787708295,-1034119288
-2120844992,1188491545
-2120844992,1664414102
-2120844992,847291411
1752949108,-529143207
1283878011,533657505
310387511,1217887269
-1104379489,-1089560059
-1104379489,245127001
-116399989,1205101058
1459558811,-646377392
-102441686,634748634
-1005086980,1593201114
-1832255179,-1288471919
-418693279,-719328950
-28089677,-1267026796
575462724,-36686786
-81227865,-814178052
272297336,1284534039
272297336,1753899944
69280836,-1111375522
417075736,2110663710
339414138,1965114660
-446679862,-500951524
1715519838,-1714042183
21681839,1141240427
1808649639,-383010650
-485959650,1720198773
670274650,397172593
-1022477150,186333408
-1022477150,1500256597
-265368848,1016365569
-79647448,822473374
-1010248648,533657505
-589616643,814445873
1269233257,1103736099
-1139135842,-96527376
1121217759,-555923644
1956042359,-295302570
-695207632,1307448936
-690759930,315402438
2125064670,1620328479
1205751070,-1794556838
-1086164030,826623609
-1086164030,2116764458
-1060013029,639788293
-1060013029,-14855385
1206571473,-1513114317
-1678566427,-1537807135
-1970075127,-727805125
1822087173,-1163559169
148194674,-1376084376
1957726074,-835067176
885718674,-933494391
-369266716,1507743995
51516284,-1828543965
-2023828516,-711562932
-1823757614,1075259217
2047073786,-722222939
-1961230314,-1593753240
-1558204913,1696154047
-380453713,-287953962
1271448987,-1344809095
-101279513,-681286612
-182853112,27711948
106912888,1075259217
-1061450699,87157419
-1061450699,510243503
-231141499,866139340
-204809896,1006407463
-786515193,2064723252
64270107,557172657
805484007,-205994393
1128806810,2001550795
860954410,-518914949
-1151835490,1767232310
397510015,-253859426
-826931784,-2046194204
-71584883,739955518
94561218,486925643
94561218,428164724
1534847218,-818002174
1891095318,-719328950
787835419,1504952335
632522919,-603539876
-1562736870,822473374
1539139930,38738143
371751230,-2042316991
1173405230,-162977462
668814630,1719923435
-614146169,-1089560059
662928731,-14855385
656776032,943663037
2107189832,-264115598
1764638532,-1025302576
-1290640967,-1241253473
489842633,-1375185351
503117833,-1672240246
1235515645,-762530884
-289811755,-1524195412
618863045,-1962306496
838477846,1620328479
608282648,1186854065
-1821756152,9087172
1243703249,-116969169
-1693019851,-10715649
-1019729040,795502380
1956341860,259487786
-736413940,1112127371
1356263660,-371553231
1540773961,1618654447
1331018161,-1921639880
-1888290439,315402438
-282678639,-258456180
378369062,1821879946
-886329437,1507743995
131909963,2029982722
-1610378637,315402438
-184538936,1153929191
1614247175,837225008
445695175,729936240
-1465270124,-646939569
-1572537524,432887107
-1890467824,1166649987
1716224577,-1908863634
23467478,1753899944
23467478,1215830939
-780689522,1140047251
337282079,-1207682255
-383303221,-1997005474
-1914567321,-1026216549
-1835010310,975288349
506698491,-1598680368
-1402168209,-1163559169
14138592,-867664618
-1195672906,1971805881
-385236006,-1283692792
-1078884806,41027686
-1240361704,-556858033
-994785104,175922726
-1183223004,-358979916
-1222421995,950035169
-1263415695,-1604896523
-1152068392,723214290
-737446489,2082723766
-737446489,-1430951637
-116399989,-569405037
-1375009986,557172657
-1005086980,-1962306496
-1005086980,-1910046221
695695921,1049374349
1022395922,1852746080
-1727834378,2011099417
1827327123,-1471827920
-1290963876,1442813846
-1837397565,-174759930
69280836,726967150
1851226736,-1190882967
1218903337,-253891886
-1079283563,-1687784864
-697357163,397350417
339414138,1086381149
-446679862,1267714898
1544808139,-176757892
2092314339,1710156343
1475612839,1645968470
1126534050,1620328479
1622446752,-1524847625
-1314782448,1652901418
-138085443,1620328479
-1126201643,-821274257
-2088447143,1631512521
-2012063743,555665058
-215056141,-287953962
-430916541,591718836
-386709241,801634500
1829011370,1504952335
-1919533930,-277903413
1676828370,-948242184
209309371,1135193356
2067997871,-116969169
-1678566427,-315472796
-1678566427,886592340
-1970075127,-270598053
-1431648326,-1471827920
553118774,-2108237547
1074703374,-762530884
148194674,529364062
2115922674,-695911464
-765003716,-1830739624
-58249114,1362477354
2047073786,2066412424
-1081912113,1344628857
-1081912113,1398080458
22338788,1956476107
-1181808311,-466273468
-437418411,1672072371
1821876589,397172593
439670001,1886374453
-119131099,-1501680039
1735165401,-1853582092
-1678606596,-253028320
-603277196,3515332
-417851193,175922726
1494895607,-933494391
600917410,1928159619
600917410,-1949978816
-892912490,1940578079
576901610,899014020
-1151835490,1549321151
931552813,538276904
931552813,-651033387
1171922715,-1528859240
-1681342085,-251387834
-2077696985,2038774297
805185816,1769485501
935006917,-1513114317
83500417,635143072
83500417,-1311542094
-75130783,1642575593
-1763880382,-1976454771
-1908927770,80152918
1628714230,1962263925
-2113533570,-846713866
-568501269,-1675346559
872785932,-1198945255
-2054948468,-2032527344
-228257867,-2147079912
1335706034,1725139357
2015542945,938137158
65301346,-1751116472
-1789175652,1956178931
1492314949,-1557798725
2064741360,-1991817611
1134233160,510527058
1956341860,-1740693788
-1845476440,557172657
-842161638,1599434410
583770562,2110663710
-37347938,538236861
1238960863,-607639280
-1610378637,-1928958347
827088664,-164325336
1200378364,2064723252
1989593075,-2133401750
7991675,25578165
-1048009525,590965051
1808096175,3495713
290921776,-1814547525
-455870324,186333408
-360887223,617581512
738622478,942086941
338582878,1840284864
338582878,-487451608
828575879,954725666
1113400079,635198494
-1835010310,175922726
-465098510,939055466
606646296,2075083157
-1240361704,-99919910
111848696,477626119
-1662265704,-671380128
-1080333104,557172657
-1237870104,-753492626
1173076203,-349323384
792543706,1667797242
1086796006,2134975281
199378509,1559419445
518869412,848772365
1950239026,-1244237768
490477826,-257801663
-553151474,1720198773
-553151474,136161982
1472424027,1677729138
464401427,154343557
-1588099673,-722222939
2142922527,-12259374
2017726528,1642882038
-1879172571,1326723170
970371329,-2060343441
674024940,814445873
674024940,-324196193
332456540,-595085084
-633931260,-1567788091
1035039941,-14855385
-810358858,-968034516
-810358858,-673975814
-2138920258,23748369
1321291843,-1765749441
925449343,1352325956
-67292747,1847768068
865228953,1235211326
1874311053,418030150
-2043300645,-42366138
-846170645,992987657
-1149733645,-641838359
-736070435,1075259217
1926743465,778348345
-414207035,778348345
2039119165,-82662285
-1751643034,1964027473
52729366,1212049045
-1390506233,-711562932
-318976633,1153929191
-256250833,-599460949
990245467,190328319
1256365469,-1861073847
1270404869,1125363623
991370169,1642584227
991370169,404208608
1248755172,-1376480476
1106310172,-1390421281
-937876420,-1962306496
1151269180,472258194
-2088436419,-1114466733
827063081,1219876372
1514204981,864239408
1140970281,-436538682
1059705182,-1938280987
1059705182,181144984
1845460282,-32970657
518240882,547283869
1431086793,701354804
270435595,-1327701643
1508344797,-594606625
934317099,-1694057958
438648599,1205717817
787828199,-1558710136
-1061450699,1820371214
-1061450699,-2098824407
-703323999,-1165663628
1130902801,-1838210187
1735165401,1601849846
648878904,1642882038
343260604,906544435
343260604,175922726
422312904,1318924917
-522785790,-829578031
-1709795587,-1727671657
1525068713,1177753396
467528413,1279959496
-2069646387,847923526
935006917,-1327701643
787835419,-1089560059
787835419,154679108
-1169307770,-1471827920
1135272730,-781449948
1173405230,578348029
-1467880669,469819711
-203176368,20905181
872785932,1061185841
-152024767,1324270163
1316504433,-710550278
-25413766,5731211
420470245,1497549695
-1181425655,515938048
2015542945,624357085
-922912754,-1858754100
-693492353,315402438
-57063453,271129102
859427447,1599434410
-975575053,635198494
-1418489852,-806804090
1962777149,-1326094666
-1591445851,-1083693365
264645760,-2083521408
-1019729040,-2099670080
1356263660,-718506692
-21810739,636412738
-1792780238,-1339115201
-1003722537,428937540
827088664,510243503
-1928746125,2056546011
-2024688025,-519653514
377109176,1047465055
678955776,41027686
-1306630924,1013504370
-1572537524,749379312
1693150576,-413030536
-965130822,-836153959
-362247822,103570337
-362247822,-1066700345
23467478,847923526
614335479,1477473177
1552121891,-177246609
2108974892,178344441
600882394,783143393
-1240361704,-1588404697
-945490604,-315472796
-1237870104,-897296781
-1237870104,-1273201977
-1918405000,1216377390
-195282300,175922726
1509362203,-93839898
850464706,1642575593
-157520594,1186870349
1349335606,-722222939
1229891109,-24385284
1104630209,783143393
-1911355791,1380853512
-1911355791,333240254
584580312,778348345
395570525,1921417424
-659127075,1573159841
1294738826,1799078526
-553151474,1284534039
1388455926,744032529
1904760226,920440983
1764303926,1942869276
2142922527,-1602691335
-551551972,-487451608
1222262628,-41555406
388951629,478817738
350573829,-1179549410
-1766739760,1980244366
674024940,-1966513205
674024940,244871645
1972226941,152511337
-524272059,245171856
1446786241,175922726
-1495735759,206947483
44425242,-1101788644
-1564054658,3515332
-1455621957,-703668435
-1109071056,1477473177
1648738751,-1111780819
2128753353,813275430
-583068746,8084299
835510555,2038505057
-2105921145,1738124284
-2105921145,1782693348
-1305041645,-1035464056
-1149733645,-910040659
1641917656,-196534643
1436775465,690998669
-1982475535,1460804724
-1958520634,1707680589
1758072467,-854986813
1734104169,1928159619
-1440757728,2110663710
1356825572,-231685436
-293495628,-271730672
1503833980,-714862148
-925953019,1244184112
-925953019,-1089560059
827063081,1502735567
-1094008018,1097209357
-1317039418,-153128054
1508583982,-14855385
-719303017,1140047251
-607949815,-1361457398
-1570681415,-209603721
6159493,1719923435
-270498305,210665571
-1235928605,643886422
1554831402,-836153959
1869001902,-727805125
1869001902,-441921881
1339623102,-1420725238
1543232402,-1327701643
-1449393695,-1199843887
-104218495,1468679740
-104218495,-1921136200
-1787708295,-1508932577
1508344797,1344657119
-1278276892,129622474
-1643823192,-2142339308
1411395411,-945932861
1459558811,1166649987
1879489020,-676324048
927247198,2040035578
927247198,-1417210158
2006614521,333240254
695695921,1086381149
452258421,773167956
-1692269778,-1560278878
1522329522,769770519
-650898978,1394064557
1653857022,-1716684529
438648599,981745782
-28089677,175922726
-1290963876,843868319
-1290963876,1942869276
308872724,1249715182
-82170865,-1659269055
-1490720665,-829578031
-1895682765,1928159619
1349873336,1456014877
-645869564,929347179
51667537,-609957
1510246037,-1593753240
-1039597362,-1187647497
-1954875261,-582604907
1357325150,-1751116472
670274650,889371771
-1022477150,972558801
-1022477150,286987995
-1585879148,-933494391
1451236152,663425285
-1387340948,123184533
1471525058,-269167184
575311558,-321876882
-2115786141,-1311542094
-1799745932,1216377390
1829011370,-1588404697
1551732770,788539134
-1943157230,-933494391
1205751070,-1068507478
1678448971,-1348126894
